Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
13050                    3.554072217345238        53456896                 10.35061624215893        1000.0                   32                       22.43402862548828        1000.0003051757812       204                      0.00010591369209578261   -0.026507535949349403    0.0009987270459532738    0.0006318548694252968    0.00462626526132226      
13100                    3.5675652743048136       53661696                 14.223570655839067       1000.0                   32                       21.60895347595215        1000.0003051757812       204                      5.526094901142642e-05    -0.11116677522659302     0.0013650211039930582    -0.00011903484119102359  0.003326219040900469     
13150                    3.5810253593656753       53866496                 13.784055575349377       1000.0                   32                       17.751235961914062       1000.0003051757812       204                      3.8088775909272954e-05   -0.1426849067211151      0.0016446985537186265    0.0002615301054902375    0.00276059634052217      
13200                    3.5944707126749886       54071296                 13.457439293397629       1000.0                   32                       18.7596435546875         1000.0003051757812       204                      0.0001000641132122837    -0.09557220339775085     0.002929864451289177     -0.0005187551723793149   0.004477333277463913     
13250                    3.6079879445499845       54276096                 14.783771806652567       1000.0                   32                       18.991592407226562       1000.0003051757812       204                      5.63914654776454e-05     -0.1069391593337059      0.0011688271770253778    -0.00014027477300260216  0.0033625273499637842    
13300                    3.6214732858207492       54480896                 17.039722496321986       1000.0                   32                       18.726354598999023       1000.0003051757812       204                      6.741702236467972e-05    -0.1205039918422699      0.0011313272407278419    -0.00020887656137347221  0.0036745432298630476    
13350                    3.6350389806429546       54685696                 10.637758710816001       1000.0                   32                       19.440433502197266       1000.0003051757812       204                      0.00013226087321527302   -0.029285479336977005    0.0009975646389648318    -0.0006098213489167392   0.005152727011591196     
13400                    3.648603788415591        54890496                 11.443627966266618       1000.0                   32                       20.364856719970703       1000.0003051757812       204                      0.00010264979937346652   -0.06857383996248245     0.0014199555153027177    -0.0008910470060072839   0.004555930849164724     
13450                    3.6621884412235683       55095296                 8.802169649506078        1000.0                   32                       21.216230392456055       1000.0003051757812       204                      0.0001315046101808548    -0.08206917345523834     0.0015272991731762886    0.00031189367291517556   0.005144668743014336     
13500                    3.675630017585225        55300096                 10.699281353686565       1000.0                   32                       21.068401336669922       1000.0003051757812       204                      0.00010995160118909553   0.013264434412121773     0.002423569094389677     0.00034240810782648623   0.0046921223402023315    
13550                    3.6889850819773145       55504896                 9.531186737943159        1000.0                   32                       21.15958595275879        1000.0003051757812       204                      9.353565110359341e-05    -0.062463872134685516    0.001494724303483963     0.00010141166421817616   0.004341641440987587     
13600                    3.7026134237978194       55709696                 16.94546949594475        1000.0                   32                       21.994508743286133       1000.0003051757812       204                      0.00012819631956517696   -0.057369913905858994    0.0012892249505966902    -0.00036348376306705177  0.005063887685537338     
13650                    3.716099539200465        55914496                 10.98227347040271        1000.0                   32                       20.842445373535156       1000.0003051757812       204                      0.00010451181151438504   -0.08932248502969742     0.0019837969448417425    0.00015871168579906225   0.00459565594792366      
13700                    3.729565945863724        56119296                 10.223099437491584       1000.0                   32                       19.5556583404541         1000.0003051757812       204                      0.00020138203399255872   -0.030615538358688354    0.0017086812295019627    -0.0005407631979323924   0.006424973253160715     
13750                    3.74308464301957         56324096                 14.218816244591608       1000.0                   32                       18.432722091674805       1000.0003051757812       204                      8.591500227339566e-05    -0.09576624631881714     0.0010022098431363702    -0.00023024358961265534  0.004155943635851145     
13800                    3.7565565692716176       56528896                 10.369790628494343       1000.0                   32                       19.96072769165039        1000.0003051757812       204                      0.00011163754970766604   -0.05076637119054794     0.0015550687676295638    -0.000323535583447665    0.00474240118637681      
13850                    3.770083880888091        56733696                 10.532489768654395       1000.0                   32                       18.44173240661621        1000.0003051757812       204                      0.00013835895515512675   -0.056722644716501236    0.001952526392415166     0.00046036779531277716   0.005269912537187338     
13900                    3.783614042467541        56938496                 16.398294951523106       1000.0                   32                       19.444988250732422       1000.0003051757812       204                      6.299486994976178e-05    -0.11005266010761261     0.00252045807428658      -4.2571151425363496e-05  0.0035530587192624807    
13950                    3.7972300487094457       57143296                 10.00403548608815        1000.0                   32                       18.995820999145508       1000.0003051757812       204                      0.00012606392556335777   -0.09427808970212936     0.0013349719811230898    -0.00044067477574571967  0.005040930118411779     
14000                    3.810769256353378        57348096                 9.778424943549863        1000.0                   32                       17.211990356445312       1000.0003051757812       204                      6.79658551234752e-05     -0.07864011079072952     0.0009194595622830093    -0.00020925072021782398  0.003691715421155095     
14050                    3.824303298725022        57552896                 11.007039805622925       1000.0                   32                       17.75448989868164        1000.0003051757812       204                      7.967671263031662e-05    -0.102646104991436       0.0008649728843010962    -0.0003164584340993315   0.004022799897938967     
14100                    3.8378844254546696       57757696                 10.781660942723226       1000.0                   32                       19.269447326660156       1000.0003051757812       204                      0.00010991192539222538   -0.04566754400730133     0.002494220621883869     -0.0002333040611119941   0.004706282168626785     
14150                    3.851472694079081        57962496                 11.635036182071712       1000.0                   32                       15.655166625976562       1000.0003051757812       204                      3.9722901419736445e-05   -0.1026005670428276      0.0014662510948255658    -0.0003328929888084531   0.002822826150804758     
14200                    3.8650622860590618       58167296                 10.09690114526498        1000.0                   32                       16.546358108520508       1000.0003051757812       204                      4.788254227605648e-05    -0.09293002635240555     0.002381053054705262     0.000113801630504895     0.0031024166382849216    
14250                    3.8786105862591          58372096                 12.330291847215355       1000.0                   32                       14.989962577819824       1000.0003051757812       204                      9.811984637053683e-05    -0.09576437622308731     0.0009996442822739482    -0.0009254246833734214   0.004460450261831284     
14300                    3.892135053277016        58576896                 10.899249755036724       1000.0                   32                       15.592145919799805       1000.0003051757812       204                      9.229889110429212e-05    -0.09852704405784607     0.0016601053066551685    0.0003915128472726792    0.004304937552660704     
14350                    3.9056646861632665       58781696                 11.616532178086178       1000.0                   32                       15.250666618347168       1000.0003051757812       204                      3.8427868275903165e-05   -0.11324071884155273     0.0023215110413730145    -1.3755252439295873e-06  0.0027747449930757284    
14400                    3.9190053392118878       58986496                 12.44344756468289        1000.0                   32                       14.171911239624023       1000.0003051757812       204                      4.071210423717275e-05    -0.14266270399093628     0.0021486394107341766    -0.00026811155839823186  0.002856412436813116     
14450                    3.9324832627508375       59191296                 12.171417930963479       1000.0                   32                       16.906217575073242       1000.0003051757812       204                      6.314324855338782e-05    -0.07941922545433044     0.0022557524498552084    -6.630129792029038e-05   0.0035584322176873684    
14500                    3.946066780951288        59396096                 10.76737720888082        1000.0                   32                       15.423707008361816       1000.0003051757812       204                      6.085875429562293e-05    -0.1405196487903595      0.0018280304502695799    -5.0355432904325426e-05  0.003496849210932851     
14550                    3.9597233295440675       59600896                 9.847730103160337        1000.0                   32                       18.3614444732666         1000.0003051757812       204                      4.7330991947092116e-05   -0.09640925377607346     0.001557383220642805     0.00033705050009302795   0.0030830237083137035    
14600                    3.9733133653799695       59805696                 9.715795717271448        1000.0                   32                       18.09363555908203        1000.0003051757812       204                      9.568126552039757e-05    -0.07780294865369797     0.0016181975370272994    0.00017958450189325958   0.0043969047255814075    
14650                    3.9868945468796624       60010496                 12.3045310098317         1000.0                   32                       16.362220764160156       1000.0003051757812       204                      0.0005209164228290319    0.03537151962518692      0.0026285159401595592    0.0020313155837357044    0.010643159970641136     
14700                    4.000460046066178        60215296                 12.215023343601041       1000.0                   32                       18.2717342376709         1000.0003051757812       204                      7.60872644605115e-05     -0.1324341893196106      0.0016827852232381701    -0.0001885930250864476   0.003909213002771139     
14750                    4.013949381775326        60420096                 10.005557614754359       1000.0                   32                       18.065898895263672       1000.0003051757812       204                      8.758620970183983e-05    -0.07195699214935303     0.0016886712983250618    0.0005170720396563411    0.004184385295957327     
14800                    4.027470213903321        60624896                 10.972376823287856       1000.0                   32                       18.503999710083008       1000.0003051757812       204                      8.114916272461414e-05    -0.08016052842140198     0.0011040850076824427    0.0005002220859751105    0.0040429080836474895    
14850                    4.0409486043453215       60829696                 12.135585863935932       1000.0                   32                       18.580530166625977       1000.0003051757812       204                      0.00030889431945979595   -0.002816462889313698    0.0011761884670704603    -0.0010708149056881666   0.008066726848483086     
14900                    4.054495973255899        61034496                 12.955416575716882       1000.0                   32                       17.525575637817383       1000.0003051757812       204                      0.00013712824147660285   -0.014654429629445076    0.0012039521243423223    0.0002729062980506569    0.005251078400760889     
14950                    4.0680110924773745       61239296                 10.84962511082809        1000.0                   32                       17.579179763793945       1000.0003051757812       204                      5.302359568304382e-05    -0.14982722699642181     0.002141252625733614     0.00021148478845134377   0.0032666276674717665    
15000                    4.081565767261717        61444096                 10.277521709227258       1000.0                   32                       18.09096908569336        1000.0003051757812       204                      8.1790225522127e-05      -0.058590810745954514    0.0015266287373378873    3.0059063647058792e-05   0.004056999925523996     
15050                    4.09514348493682         61648896                 9.933798758056351        1000.0                   32                       17.72376823425293        1000.0003051757812       204                      5.048081948189065e-05    -0.1300690472126007      0.0012154076248407364    -0.00032769827521406114  0.003177457954734564     
15100                    4.108633605241775        61853696                 11.680752463504195       1000.0                   32                       17.460783004760742       1000.0003051757812       204                      7.551152521045879e-05    -0.1155943050980568      0.0015395410591736436    4.255068051861599e-05    0.0038975875359028578    
15150                    4.122198658982913        62058496                 11.565343536414236       1000.0                   32                       18.763355255126953       1000.0003051757812       204                      0.00023028213763609529   -0.017621014267206192    0.001665480900555849     -0.0003593859146349132   0.006886882707476616     
15200                    4.1356975367996425       62263296                 12.102882327518257       1000.0                   32                       18.339548110961914       1000.0003051757812       204                      0.00010453438881086186   -0.1156059131026268      0.0010585541604086757    0.0002508162287995219    0.0045973025262355804    
15250                    4.149191912810008        62468096                 15.412416098667556       1000.0                   32                       16.463130950927734       1000.0003051757812       204                      6.956848665140569e-05    -0.1605152189731598      0.0006905680056661367    9.13911935640499e-05     0.003752646967768669     
15300                    4.1626683937841          62672896                 12.556203436052302       1000.0                   32                       15.68891429901123        1000.0003051757812       204                      0.00018596710287965834   -0.06646541506052017     0.00236234231851995      -0.000423305609729141    0.006216231267899275     
15350                    4.176151199407047        62877696                 12.271573250429075       1000.0                   32                       15.657979011535645       1000.0003051757812       204                      6.341910193441436e-05    -0.1463068574666977      0.0028901954647153616    6.331255281111225e-05    0.003564509330317378     
15400                    4.189628719886144        63082496                 13.139083543888791       1000.0                   32                       16.95502471923828        1000.0003051757812       204                      6.848256452940404e-05    -0.12219284474849701     0.00063230813248083      0.00021816346270497888   0.003732352051883936     
15450                    4.203169905874464        63287296                 10.928167478352755       1000.0                   32                       16.596105575561523       1000.0003051757812       204                      0.00010685176675906405   -0.06176782771945        0.00144798937253654      0.0007167172734625638    0.004656866192817688     
15500                    4.216676770250003        63492096                 11.690844561719192       1000.0                   32                       17.757165908813477       1000.0003051757812       204                      8.697417069924995e-05    -0.08707614243030548     0.001449639443308115     -9.092827531276271e-05   0.004189239349216223     
15550                    4.230270543429587        63696896                 11.857904046774081       1000.0                   32                       16.18747901916504        1000.0003051757812       204                      0.0001959675719263032    -0.0160908754914999      0.0021856604143977165    -0.00045816332567483187  0.0063025676645338535    
15600                    4.2438131183385845       63901696                 12.07130622521049        1000.0                   32                       17.474899291992188       1000.0003051757812       204                      8.319177868543193e-05    -0.14583367109298706     0.0016313667874783278    -0.001045320532284677    0.0041385008953511715    
15650                    4.257327309714423        64106496                 11.638190585259055       1000.0                   32                       17.60468292236328        1000.0003051757812       204                      6.06555950071197e-05     -0.0656018853187561      0.0021351526957005262    0.00012475138646550477   0.0034903637133538723    
15700                    4.270869036979145        64311296                 13.439578330266329       1000.0                   32                       20.080472946166992       1000.0003051757812       204                      0.00012742842955049127   -0.05022842437028885     0.0009871356887742877    -0.00012649923155549914  0.0050820703618228436    
15750                    4.28433420115047         64516096                 13.457953819281576       1000.0                   32                       18.69965362548828        1000.0003051757812       204                      0.0001351297105429694    -0.062291670590639114    0.0008288744138553739    0.0002465984725859016    0.005217279307544231     
15800                    4.297810345027182        64720896                 12.658932723028617       1000.0                   32                       19.015932083129883       1000.0003051757812       204                      0.00022883164638187736   0.01539053674787283      0.001085891854017973     0.0009611176210455596    0.006944699212908745     
15850                    4.311357932885488        64925696                 12.528801630928353       1000.0                   32                       19.70025634765625        1000.0003051757812       204                      0.0004134178161621094    0.021905872970819473     0.0023444287944585085    -0.0005538500845432281   0.009173154830932617     
15900                    4.3248778079615695       65130496                 12.750448368999828       1000.0                   32                       21.364086151123047       1000.0003051757812       204                      0.0004571200115606189    -0.0065141282975673676   0.0012261215597391129    0.00032197957625612617   0.009691551327705383     
15950                    4.33840600391229         65335296                 11.426478720331462       1000.0                   32                       20.033945083618164       1000.0003051757812       204                      0.00038276342093013227   -0.002756349742412567    0.0011691151885315776    0.0010216570226475596    0.008799727074801922     
16000                    4.3519028423892125       65540096                 16.250870752487337       1000.0                   32                       23.740568161010742       1000.0003051757812       204                      0.00038617552490904927   -0.034039534628391266    0.0007410232210531831    0.0006569312536157668    0.008823785930871964     
16050                    4.365437078939544        65744896                 15.00847699973784        1000.0                   32                       21.390111923217773       1000.0003051757812       204                      0.00011695684952428564   -0.05918563902378082     0.0011211188975721598    0.0003414586535654962    0.00486082723364234      
16100                    4.378890849815475        65949696                 15.599487398054375       1000.0                   32                       19.333690643310547       1000.0003051757812       204                      0.00010913405276369303   -0.07201369106769562     0.0007215409423224628    0.00037745104054920375   0.004698311910033226     
16150                    4.3923374736309055       66154496                 13.749762336025          1000.0                   32                       17.413555145263672       1000.0003051757812       204                      0.0001718028652248904    -0.05864571034908295     0.0018337676301598549    7.807909423718229e-05    0.005912563297897577     
16200                    4.405878862539927        66359296                 13.537856262586386       1000.0                   32                       19.128955841064453       1000.0003051757812       204                      0.00010021327761933208   -0.07637500762939453     0.0005312376888468862    -0.00044315322884358466  0.004499551374465227     
16250                    4.419411292539703        66564096                 11.429515879321645       1000.0                   32                       21.93282699584961        1000.0003051757812       204                      0.00014673139958176762   -0.05863826721906662     0.0014646449126303196    0.00028409494552761316   0.005450255237519741     
16300                    4.432920229501194        66768896                 13.971456871248861       1000.0                   32                       21.63996696472168        1000.0003051757812       204                      0.00010778011346701533   -0.11213121563196182     0.0005928411264903843    0.00016284032608382404   0.00466225016862154      
16350                    4.446422033641073        66973696                 13.922891981423373       1000.0                   32                       21.551559448242188       1000.0003051757812       204                      0.0002227682707598433    -0.03524084389209747     0.0011882756371051073    -0.00030150054953992367  0.006767605897039175     
16400                    4.459958915577994        67178496                 17.365857423741684       1000.0                   32                       21.2912540435791         1000.0003051757812       204                      0.0006403225124813616    -0.03051907941699028     0.0020617865957319736    -0.0008826690027490258   0.0114816939458251       
16450                    4.473537092937364        67383296                 13.468656569205375       1000.0                   32                       21.784717559814453       1000.0003051757812       204                      0.00025460345204919577   -0.07525540888309479     0.001038496964611113     -0.00021778793598059565  0.007163488771766424     
16500                    4.487084541718165        67588096                 12.069655675911298       1000.0                   32                       18.75350570678711        1000.0003051757812       204                      0.00013215043873060495   -0.05366183817386627     0.0010455279843881726    0.00018833318608812988   0.005161114502698183     
16550                    4.500460917154948        67792896                 12.00514976510092        1000.0                   32                       19.289037704467773       1000.0003051757812       204                      0.0003534957068040967    -0.044021911919116974    0.0013279917184263468    0.00015267982962541282   0.008515223860740662     
16600                    4.513983623915249        67997696                 13.82197335919928        1000.0                   32                       20.772239685058594       1000.0003051757812       204                      0.00019854326092172414   -0.06399602442979813     0.00048228533705696464   0.0004043745284434408    0.006325572729110718     
16650                    4.527541545497047        68202496                 16.369750583495797       1000.0                   32                       21.260143280029297       1000.0003051757812       204                      0.000153147557284683     -0.10247033834457397     0.0006913867546245456    -1.4044472663954366e-05  0.005563804414123297     
16700                    4.541045165128178        68407296                 12.573675662422417       1000.0                   32                       23.106714248657227       1000.0003051757812       204                      0.0002324653760297224    -0.0678744837641716      0.0011069094762206078    0.00037764720036648214   0.0068478211760520935    
16750                    4.5545138648483485       68612096                 13.172986821447195       1000.0                   32                       20.455642700195312       1000.0003051757812       204                      0.0002186479396186769    -0.04289524257183075     0.0009904162725433707    5.2491948736133054e-05   0.0066575161181390285    
16800                    4.567983860174815        68816896                 14.876347043950226       1000.0                   32                       22.146818161010742       1000.0003051757812       204                      0.0003805304004345089    -0.014574293047189713    0.0008530707564204931    0.0006791030173189938    0.00884663499891758      
16850                    4.581253875494003        69021696                 12.501565478294506       1000.0                   32                       19.79044532775879        1000.0003051757812       204                      0.00014514120994135737   -0.05924272909760475     0.0010965747060254216    -6.830394704593346e-05   0.005399299785494804     
16900                    4.594801255928146        69226496                 17.66940180989995        1000.0                   32                       17.84407615661621        1000.0003051757812       204                      0.00010929938434856012   -0.08669320493936539     0.0006880260771140456    -7.52367611767113e-07    0.004703924525529146     
16950                    4.608350713517931        69431296                 23.91693345312819        1000.0                   32                       17.71808624267578        1000.0003051757812       204                      0.00022197372163645923   -0.04236684739589691     0.0018716298509389162    5.1834526857419405e-06   0.006690892390906811     
17000                    4.621907924479909        69636096                 19.968802512692587       1000.0                   32                       17.32986831665039        1000.0003051757812       204                      0.00010394818673375994   -0.11468834429979324     0.001214250223711133     -0.00039545012987218797  0.004561115056276321     
17050                    4.635362338489957        69840896                 15.849700910741547       1000.0                   32                       17.46185874938965        1000.0003051757812       204                      7.52316991565749e-05     -0.06821330636739731     0.002052577678114176     0.00011962444114033133   0.0038998639211058617    
17100                    4.648846196134885        70045696                 20.5746475295378         1000.0                   32                       15.90269947052002        1000.0003051757812       204                      0.00017553410725668073   -0.05259252339601517     0.00056764658074826      -0.00012413901276886463  0.005949564278125763     
17150                    4.6623480822642644       70250496                 13.47390942827145        1000.0                   32                       17.148845672607422       1000.0003051757812       204                      0.00012699006765615195   -0.10563021898269653     0.001117049134336412     -7.073385495459661e-05   0.005054132081568241     
17200                    4.675838828484217        70455296                 12.941025761461745       1000.0                   32                       16.113452911376953       1000.0003051757812       204                      0.00018943558097817004   -0.04811650142073631     0.001270623761229217     -0.0004508256970439106   0.0062677073292434216    
17250                    4.689349517822266        70660096                 13.461656849279423       1000.0                   32                       15.44295883178711        1000.0003051757812       204                      0.0001928854180732742    -0.06456229090690613     0.0014773786533623934    -0.0004565378185361624   0.006230453494936228     
17300                    4.702820374965667        70864896                 13.26833496171348        1000.0                   32                       16.163307189941406       1000.0003051757812       204                      0.00017862048116512597   -0.02897573821246624     0.0010583887342363596    0.0008373346063308418    0.006124406587332487     
17350                    4.716358537872632        71069696                 13.660799801863556       1000.0                   32                       16.330699920654297       1000.0003051757812       204                      9.134280844591558e-05    -0.07910441607236862     0.0016262121498584747    0.00021816928347107023   0.004307094030082226     
17400                    4.729882704748047        71274496                 13.844410959550329       1000.0                   32                       16.505998611450195       1000.0003051757812       204                      0.00015006207104306668   -0.05318167433142662     0.0008289999095723033    5.992296792101115e-05    0.005498756654560566     
17450                    4.743394992881351        71479296                 14.82511383559985        1000.0                   32                       16.403722763061523       1000.0003051757812       204                      0.00014751225535292178   -0.08900012820959091     0.0011326558887958527    -0.0008615131955593824   0.00550545658916235      
17500                    4.7568738046619625       71684096                 17.840970161886197       1000.0                   32                       17.87912368774414        1000.0003051757812       204                      0.00012492426321841776   -0.10771544277667999     0.0015528881922364235    2.880394458770752e-05    0.005016427952796221     
17550                    4.770355321831174        71888896                 14.71809841915687        1000.0                   32                       18.98773765563965        1000.0003051757812       204                      0.00012725965643767267   -0.060567062348127365    0.0014238777803257108    0.00042703369399532676   0.005062087904661894     
17600                    4.7838697292407355       72093696                 12.908678622185548       1000.0                   32                       17.17603302001953        1000.0003051757812       204                      0.0002058136451523751    -0.054230742156505585    0.00163809594232589      1.8999762687599286e-05   0.006445952225476503     
17650                    4.797345518403583        72298496                 13.278299705888104       1000.0                   32                       15.444425582885742       1000.0003051757812       204                      0.00011924604041269049   -0.043857477605342865    0.0015074958791956306    -0.0001752826210577041   0.00490430137142539      
17700                    4.810972959399224        72503296                 13.053716658139589       1000.0                   32                       17.72425079345703        1000.0003051757812       204                      0.00036621830076910555   0.00583307258784771      0.001553219510242343     -0.0009310129680670798   0.00862075760960579      
17750                    4.824463172488742        72708096                 15.39904488959128        1000.0                   32                       19.947500228881836       1000.0003051757812       204                      0.00017984317673835903   -0.06075992435216904     0.0007996255299076438    2.3621958462172188e-05   0.006012555677443743     
17800                    4.837968553238444        72912896                 13.41792059870566        1000.0                   32                       19.0039005279541         1000.0003051757812       204                      0.00019701024575624615   -0.03716154769062996     0.0011030328460037708    0.00023253090330399573   0.006307300645858049     
17850                    4.851473945379257        73117696                 13.496776820111705       1000.0                   32                       20.743465423583984       1000.0003051757812       204                      0.00014876200293656439   -0.04357665777206421     0.0012870993232354522    -5.735013246521703e-07   0.005498431622982025     
17900                    4.864950679474407        73322496                 13.188285664343075       1000.0                   32                       16.411239624023438       1000.0003051757812       204                      0.00018535596609581262   -0.0657021775841713      0.001055660773999989     0.00012134919234085828   0.006110476329922676     
17950                    4.878511229223675        73527296                 15.476848453405227       1000.0                   32                       18.31001091003418        1000.0003051757812       204                      0.00012034449173370376   -0.04284537211060524     0.000956651521846652     -0.00045375709305517375  0.00491317780688405      
18000                    4.892032119168175        73732096                 14.766782697848065       1000.0                   32                       19.193164825439453       1000.0003051757812       204                      0.00019064906518906355   -0.07714393734931946     0.001712167402729392     -0.0012538545997813344   0.006232305429875851     
18050                    4.905549764235815        73936896                 13.899723893308337       1000.0                   32                       19.170839309692383       1000.0003051757812       204                      0.00015486525080632418   -0.03972260281443596     0.0017013236647471786    0.00048765543033368886   0.005571755580604076     
18100                    4.9190007067388954       74141696                 14.43797433713893        1000.0                   32                       17.72294044494629        1000.0003051757812       204                      0.00012530136154964566   -0.06558498740196228     0.001840972458012402     0.0001529927976662293    0.0050147343426942825    
18150                    4.932543940477901        74346496                 16.589134638679123       1000.0                   32                       18.357419967651367       1000.0003051757812       204                      0.00024113182735163718   -0.07387799024581909     0.002158594084903598     -0.00021752208704128861  0.006967192515730858     
18200                    4.945978414350086        74551296                 16.131209798284445       1000.0                   32                       17.428783416748047       1000.0003051757812       204                      9.312765905633569e-05    -0.12809361517429352     0.0012262796517461538    -0.00010915895836660638  0.004319502040743828     
18250                    4.959466185172399        74756096                 15.095468649654181       1000.0                   32                       17.36368179321289        1000.0003051757812       204                      7.809452654328197e-05    -0.0735381543636322      0.001807343098334968     -1.1505454494908918e-05  0.003961941692978144     
18300                    4.972950698865785        74960896                 13.139381551635088       1000.0                   32                       17.410676956176758       1000.0003051757812       204                      0.0002358833298785612    0.004553316161036491     0.0016530767315998673    -0.00042238467722199857  0.006929539609700441     
18350                    4.986405109829373        75165696                 14.389809192180758       1000.0                   32                       18.175731658935547       1000.0003051757812       204                      9.87495222943835e-05     -0.07944775372743607     0.0017346411477774382    -0.000330376933561638    0.004453639034181833     
18400                    4.999838865399361        75370496                 12.4065559318437         1000.0                   32                       17.675487518310547       1000.0003051757812       204                      9.71051849774085e-05     -0.08136215806007385     0.001477514160797        -0.0003038525755982846   0.004422863479703665     
18450                    5.013156952195698        75575296                 13.239284527640056       1000.0                   32                       14.974078178405762       1000.0003051757812       204                      0.00010489171836525202   -0.08161638677120209     0.0015094904229044914    -0.0009214281453751028   0.004671462345868349     
18500                    5.026691085629993        75780096                 13.545677091158577       1000.0                   32                       15.905003547668457       1000.0003051757812       204                      0.0001263971789740026    -0.08309051394462585     0.0016485785599797964    0.0003143633948639035    0.005048359278589487     
18550                    5.040141019357575        75984896                 12.937288784106007       1000.0                   32                       19.423372268676758       1000.0003051757812       204                      0.00016280922864098102   -0.07089314609766006     0.0012817844981327653    3.049128281418234e-05    0.005725497379899025     
18600                    5.053621147606108        76189696                 12.013194720131688       1000.0                   32                       17.744325637817383       1000.0003051757812       204                      0.00012317500659264624   -0.05782129243016243     0.0007285934989340603    0.0005596432602033019    0.004973891191184521     
18650                    5.067092374894354        76394496                 12.495556702274195       1000.0                   32                       19.197895050048828       1000.0003051757812       204                      7.116126653272659e-05    -0.15545892715454102     0.0007303573074750602    0.00021154385467525572   0.003787785768508911     
18700                    5.080554905864927        76599296                 13.601073019846087       1000.0                   32                       17.78631019592285        1000.0003051757812       204                      0.00015808521129656583   -0.05905082821846008     0.0015990047249943018    8.729474211577326e-05    0.005635574460029602     
18750                    5.094102808104621        76804096                 13.041254572797408       1000.0                   32                       18.133806228637695       1000.0003051757812       204                      9.587386739440262e-05    -0.04931339994072914     0.0014749820111319423    0.00014846594422124326   0.004388232249766588     
18800                    5.107617239157359        77008896                 13.790827083132772       1000.0                   32                       16.728633880615234       1000.0003051757812       204                      0.00014016391651239246   -0.08406853675842285     0.0012927365023642778    -0.001083272509276867    0.005325668025761843     
18850                    5.121117113894886        77213696                 13.831159272634476       1000.0                   32                       15.898665428161621       1000.0003051757812       204                      8.665491623105481e-05    -0.058467209339141846    0.0012254328466951847    0.0001761873863870278    0.004169637802988291     
18900                    5.134625333216455        77418496                 17.14478430569216        1000.0                   32                       15.134178161621094       1000.0003051757812       204                      9.384697477798909e-05    -0.08789018541574478     0.001852834247983992     0.00020321569172665477   0.00433898251503706      
18950                    5.148127686778705        77623296                 15.304370612032956       1000.0                   32                       14.909598350524902       1000.0003051757812       204                      0.00011568270565476269   -0.10042257606983185     0.002376105170696974     0.00024252953880932182   0.004815418738871813     
19000                    5.161663163171874        77828096                 13.64593060075141        1000.0                   32                       15.918163299560547       1000.0003051757812       204                      0.00010400399332866073   -0.09542465209960938     0.0008873966289684176    -0.0007138513028621674   0.004579808097332716     
19050                    5.175130221115218        78032896                 13.828175614572249       1000.0                   32                       16.189809799194336       1000.0003051757812       204                      0.0001742550084600225    -0.026181336492300034    0.0016931690042838454    0.00018784834537655115   0.005914477631449699     
19100                    5.188642367720604        78237696                 15.372960298196434       1000.0                   32                       18.696109771728516       1000.0003051757812       204                      0.00012205309030832723   -0.057659812271595       0.0012175592128187418    0.0001306468911934644    0.005007986444979906     
19150                    5.202165992591116        78442496                 13.517540424116762       1000.0                   32                       18.860044479370117       1000.0003051757812       204                      0.0001390674151480198    -0.08909101039171219     0.0010667344322428107    0.00016907199460547417   0.005278990138322115     
19200                    5.2156333826647865       78647296                 13.658998915734294       1000.0                   32                       17.595767974853516       1000.0003051757812       204                      0.00017042386753018945   -0.0425402969121933      0.002009187825024128     0.0002378731151111424    0.005844028200954199     
19250                    5.2291644388437275       78852096                 14.311165903706776       1000.0                   32                       16.388227462768555       1000.0003051757812       204                      0.00013704563025385141   -0.013410426676273346    0.0012287718709558249    -0.00016168550064321607  0.0052417851984500885    
19300                    5.242659783363342        79056896                 14.192919811992049       1000.0                   32                       18.24506187438965        1000.0003051757812       204                      0.0002172666572732851    -0.027754690498113632    0.0013270714553073049    -0.0003228813293389976   0.006610135082155466     
19350                    5.255983424716526        79261696                 13.578838087594239       1000.0                   32                       16.256065368652344       1000.0003051757812       204                      9.78787720669061e-05     -0.07371985167264938     0.0014025620184838772    5.968962796032429e-05    0.004434601869434118     
19400                    5.269474203255442        79466496                 14.793546786036313       1000.0                   32                       16.39432144165039        1000.0003051757812       204                      0.00011291971168247983   -0.10691951215267181     0.0011558064725250006    0.00022906136291567236   0.004765856545418501     
19450                    5.283026029268901        79671296                 16.61773301706523        1000.0                   32                       15.583130836486816       1000.0003051757812       204                      0.00018885089957620949   0.004605419933795929     0.0015553070697933435    -9.184664668282494e-05   0.006225932855159044     
19500                    5.29654594388273         79876096                 11.9041892288997         1000.0                   32                       14.946756362915039       1000.0003051757812       204                      0.00012226829130668193   -0.0641600713133812      0.0009516588179394603    0.0001802230253815651    0.004959147423505783     
19550                    5.310084188183149        80080896                 13.62299180335971        1000.0                   32                       17.633529663085938       1000.0003051757812       204                      0.00021813430066686124   -0.08173225075006485     0.0008617436978965998    0.00043449041550047696   0.006621486973017454     
19600                    5.323551035324733        80285696                 14.413402419128136       1000.0                   32                       18.68422508239746        1000.0003051757812       204                      0.00033387489384040236   -0.0021767206490039825   0.0013904592487961054    0.00024973228573799133   0.008259302005171776     
